HRP,train_combo,model,TMB,H2O2,mean,sd,count,pred_mean,latent_std,default_obs_std,error_actual_minus_pred,z
1,LHS_BO1,replicate_inferred,0.001000158,0.245258064,2233.9500000000003,324.3491377414267,4,747.8689672667674,211.292501280775,475.2595526527141,1486.0810327332329,5.579319759471982
1,LHS_BO1,replicate_inferred,0.001004628,0.970485077,254.6726522842643,75.4713696358709,4,399.08751845218285,211.1649896452997,475.20287682427926,-144.41486616791855,-0.6732307007778381
1,LHS_BO1,replicate_inferred,0.001019347,0.783677979,-543.6031091370555,17.450296416327514,4,4025.1736650441003,211.1645418324027,475.2026778306917,-4568.776774181156,-21.617652475065338
1,LHS_BO1,replicate_inferred,0.00156366,0.061181459,271.91491116751337,43.06113581409202,4,267.58685449314,211.29139940856587,475.25906277966095,4.328056674373386,0.020378301272404274
1,LHS_BO1,replicate_inferred,0.001747308,0.092703667,-432.98052030456813,100.89464446603051,4,94.06316542842319,211.29124227515578,475.2589929210705,-527.0436857329913,-2.426199949299465
1,LHS_BO1,replicate_inferred,0.002104912,0.004286486,-109.65513959390806,27.618983677853354,4,347.9192122588654,211.23576292097178,475.2343304381288,-457.5743518527735,-2.161564234392732
1,LHS_BO1,replicate_inferred,0.002245926,0.010517713,429.4444796954319,58.38036792196835,4,2022.993297439381,211.29935576085762,475.2626000803399,-1593.548817743949,-7.470714399656277
1,LHS_BO1,replicate_inferred,0.003216687,0.001767408,446.2989213197975,53.6020332427372,4,620.089585852935,211.30039049211342,475.2630601175429,-173.7906645331375,-0.8159442456881526
1,LHS_BO1,replicate_inferred,0.003585106,0.005034721,612.9435913705585,184.73968369706674,4,5299.4968884544305,211.15009068613028,475.1962563898548,-4686.553297083872,-20.334740611782706
1,LHS_BO1,replicate_inferred,0.005120962,0.014271806,324.8498096446706,64.86226598144758,4,254.68661130013493,211.21871776512344,475.22675432314884,70.16319834453566,0.3283349028979111
1,LHS_BO1,replicate_inferred,0.010070804,0.05166919,15.539276649746512,99.80036093822265,4,457.5151616902235,211.285375095159,475.2563845118481,-441.975885040477,-2.0358359043290477
1,LHS_BO1,replicate_inferred,0.019011876,0.001,390.797017766498,60.563775750657655,4,705.8727903127156,211.22915668114925,475.23139408334663,-315.07577254621754,-1.4765342811507158
1,LHS_BO1,replicate_inferred,0.021881563,0.001317273,414.46751269035565,20.628938566176632,4,5170.386930235598,211.22411190912462,475.2291518225392,-4755.919417545242,-22.489189927281203
1,LHS_BO1,replicate_inferred,0.028605589,0.001040494,405.8333121827416,192.92341357021684,4,4976.658857565051,211.24050515185763,475.23643831989943,-4570.825545382309,-19.68293493830913
1,LHS_BO1,replicate_inferred,0.092537861,0.034197587,293.6112944162442,163.56216389211707,4,5163.709206497819,211.30156251166275,475.2635811947321,-4870.097912081575,-21.494363188743947
1,LHS_BO1,replicate_inferred,0.100554157,0.126265341,888.6411802030464,151.77734901066074,4,896.5141403409901,211.2780549373838,475.253130224616,-7.872960137943778,-0.03506981895088877
1,LHS_BO1,replicate_inferred,0.125746151,0.001007426,3531.068908629443,757.6010835610756,4,364.7852660026924,210.8733633899023,475.07335925890584,3166.2836426267504,7.303315679516183
1,LHS_BO1,replicate_inferred,0.128046922,0.084266182,453.35463197969574,42.92695244947832,4,4578.019499764728,211.28213606345403,475.25494453998846,-4124.664867785032,-19.422111351499712
1,LHS_BO1,replicate_inferred,0.146068174,0.003809157,492.2887690355335,46.75696272558641,4,1515.4483162446336,211.29579474320852,475.2610168805513,-1023.1595472091001,-4.812938804954801
1,LHS_BO1,replicate_inferred,0.149111171,0.014878255,310.1857233502544,67.68650095148031,4,579.6937702080875,211.2026125529856,475.2195964387182,-269.50804685783305,-1.2599900806199757
1,LHS_BO1,replicate_inferred,0.207784366,0.068467152,543.2756345177672,55.49245486128068,4,704.7185436004881,211.19493217682975,475.2161830865478,-161.44290908272092,-0.7579132457849185
1,LHS_BO1,replicate_inferred,0.384284276,0.197170852,93.49428934010182,75.92402324250627,4,5031.995499952307,211.19159665259036,475.21470072677886,-4938.501210612205,-23.015124859480704
1,LHS_BO1,replicate_inferred,0.553597033,0.001783686,845.2930203045687,61.060231630956636,4,856.8314172810228,211.08481970602213,475.16725728999415,-11.538396976454123,-0.05409944519735168
1,LHS_BO1,replicate_inferred,0.818031134,0.716155535,3556.7912436548227,517.3142722227066,4,-49.313813332044674,211.0083832964172,475.1333066745998,3606.1050569868676,10.802918658465448
1,LHS_BO1,replicate_inferred,0.987440923,0.001003188,349.6390228426401,70.41917630278334,4,324.0982455532867,202.99134456864383,471.6276150311361,25.5407772893534,0.1239709166775308
1,LHS_BO1,replicate_inferred,0.999594032,0.001335973,330.7624365482237,99.08419986244408,4,3337.754485110071,210.10861231104096,474.73439969886624,-3006.9920485618472,-13.929614409222996
1,LHS_BO1,replicate_inferred,0.999815589,0.001436164,353.48318527918826,44.21567046115872,4,1051.6419866549238,210.15427634122207,474.75461151491135,-698.1588013757355,-3.3038939145520567
1,LHS_BO1,replicate_inferred,1.0,0.001010668,10651.158756345178,353.790177837052,4,145.81529895243625,202.954524810117,471.6117687580241,10505.34345739274,39.02059957208458
1,LHS_BO1,replicate_inferred,1.0,0.454872156,-258.0496192893395,237.90329298830196,4,6518.3754824950665,210.94202895296448,475.1038421955404,-6776.425101784406,-27.98216540607998
1,LHS_BO1,replicate_inferred,1.0,0.550791941,386.42734771573646,235.9313919050747,4,1804.6081570360095,210.58563429848294,474.9457133852942,-1418.180809320273,-5.87540906868589
1,LHS_BO1,replicate_inferred,1.0,0.6467565,-460.3713832487307,63.306987447808964,4,231.028995994119,210.80088305514175,475.0411914634342,-691.4003792428497,-3.2435114945371515
1,LHS_BO1,replicate_inferred,1.0,0.817112427,150.2389593908632,100.44321207295982,4,714.1210865791475,211.10186959299045,475.1748316523378,-563.8821271882842,-2.5986121586952
1,LHS_BO1,fixed_sem_raw,0.001000158,0.245258064,2233.9500000000003,324.3491377414267,4,733.40669264125,32.481533132533016,217.7038975281423,1500.5433073587503,9.072460542350571
1,LHS_BO1,fixed_sem_raw,0.001004628,0.970485077,254.6726522842643,75.4713696358709,4,366.5523934703242,19.472183187083754,216.14602222195853,-111.8797411860599,-2.634727998872905
1,LHS_BO1,fixed_sem_raw,0.001019347,0.783677979,-543.6031091370555,17.450296416327514,4,4049.510486679185,134.76162811511153,253.96974901853895,-4593.11359581624,-34.012031731542585
1,LHS_BO1,fixed_sem_raw,0.00156366,0.061181459,271.91491116751337,43.06113581409202,4,247.60476694805243,26.56799737331263,216.90042759001742,24.310144219460938,0.7108886230931319
1,LHS_BO1,fixed_sem_raw,0.001747308,0.092703667,-432.98052030456813,100.89464446603051,4,71.30071715974532,25.286638852164653,216.74720553848866,-504.28123746431345,-8.936401146891155
